scope,model_a,model_b,eval_repr,category,n_probes,n_axes_matched,n_axes_heldout,daxis_matched,daxis_heldout,delta_heldout_minus_matched
aggregate,en_100m,en_zh_a,pre_lmhead_contextual,ALL,899,5,44,0.34103540344418715,0.5910092938251306,0.24997389038094342
aggregate,en_50m,en_bul_a,pre_lmhead_contextual,ALL,899,5,44,-0.08031838462358953,0.08425388267537937,0.1645722672989689
aggregate,en_50m,en_deu_a,pre_lmhead_contextual,ALL,899,5,44,0.19531619217601737,0.3267593556202737,0.13144316344425633
aggregate,en_50m,en_fas_a,pre_lmhead_contextual,ALL,899,5,44,0.2764883791940673,0.22734389819920287,-0.04914448099486446
aggregate,en_50m,en_fr_a,pre_lmhead_contextual,ALL,899,5,44,0.026239355364065187,0.13421067857680447,0.10797132321273928
aggregate,en_50m,en_ind_a,pre_lmhead_contextual,ALL,899,5,44,0.08321797025924171,0.10937532116538451,0.026157350906142796
aggregate,en_50m,en_nld_a,pre_lmhead_contextual,ALL,899,5,44,0.13280819229121343,0.15109141172945462,0.018283219438241183
aggregate,en_50m,en_ukr_a,pre_lmhead_contextual,ALL,899,5,44,0.5435696105701551,0.5955317330736118,0.051962122503456776
aggregate,en_50m,en_zh_a,pre_lmhead_contextual,ALL,899,5,44,0.12179869194891779,0.17081759848813904,0.04901890653922125
category,en_100m,en_bul_a,embedding_matrix,clothing_appearance,100,5,45,-0.03026208654046067,-0.01624268665909767,0.014019399881362998
category,en_100m,en_bul_a,embedding_matrix,family_kinship,101,5,45,0.028495397418737328,0.0012993775308132172,-0.02719601988792411
category,en_100m,en_bul_a,embedding_matrix,festivals_holidays,100,5,45,-0.03225272521376617,-0.019280988723039683,0.012971736490726485
category,en_100m,en_bul_a,embedding_matrix,food_cuisine,100,5,45,0.011507730931043625,-0.0013682283461094735,-0.012875959277153098
category,en_100m,en_bul_a,embedding_matrix,governance_law,100,5,45,0.035869520157575524,0.01367888972163192,-0.022190630435943604
category,en_100m,en_bul_a,embedding_matrix,religion_ritual,101,5,45,-0.012959767132997568,-0.010688174515962684,0.0022715926170348844
category,en_100m,en_bul_a,embedding_matrix,social_identity,99,5,45,0.009635742753744125,-0.004547495394945172,-0.014183238148689298
category,en_100m,en_bul_a,embedding_matrix,symbols_colors,97,5,45,-0.0063512213528156836,0.01067018136382103,0.017021402716636713
category,en_100m,en_bul_a,embedding_matrix,values_norms,101,10,40,-0.012418720871210182,0.0005252175033092221,0.012943938374519404
category,en_100m,en_deu_a,embedding_matrix,clothing_appearance,100,5,45,-0.010581079870462473,-0.01192771270871168,-0.0013466328382492065
category,en_100m,en_deu_a,embedding_matrix,family_kinship,101,5,45,0.025089588016271536,0.004797067493200219,-0.020292520523071317
category,en_100m,en_deu_a,embedding_matrix,festivals_holidays,100,5,45,-0.04433089867234237,-0.017499227076768875,0.026831671595573495
category,en_100m,en_deu_a,embedding_matrix,food_cuisine,100,5,45,0.013758119195699636,0.0005819611251354218,-0.013176158070564215
category,en_100m,en_deu_a,embedding_matrix,governance_law,100,5,45,0.00030776485800743103,0.010488908737897817,0.010181143879890386
category,en_100m,en_deu_a,embedding_matrix,religion_ritual,101,5,45,-0.005068276077508982,-0.00739054754376417,-0.002322271466255188
category,en_100m,en_deu_a,embedding_matrix,social_identity,99,5,45,0.006556328386068316,0.010527770966291428,0.003971442580223111
category,en_100m,en_deu_a,embedding_matrix,symbols_colors,97,5,45,0.025184165686368915,0.01987838372588152,-0.0053057819604873935
category,en_100m,en_deu_a,embedding_matrix,values_norms,101,10,40,-0.0066515393555164615,0.0021519474685191275,0.008803486824035589
category,en_100m,en_fas_a,embedding_matrix,clothing_appearance,100,5,45,0.008124660700559616,0.0031266175210475367,-0.0049980431795120794
category,en_100m,en_fas_a,embedding_matrix,family_kinship,101,5,45,0.08745365962386131,0.011003043502569115,-0.0764506161212922
category,en_100m,en_fas_a,embedding_matrix,festivals_holidays,100,5,45,-0.020298082381486976,-0.0012960471212864755,0.0190020352602005
category,en_100m,en_fas_a,embedding_matrix,food_cuisine,100,5,45,0.023983623832464218,0.01948645338416094,-0.004497170448303278
category,en_100m,en_fas_a,embedding_matrix,governance_law,100,5,45,0.01358936354517934,0.036848437041044235,0.023259073495864896
category,en_100m,en_fas_a,embedding_matrix,religion_ritual,101,5,45,0.07998409494757652,0.017137300223112023,-0.0628467947244645
category,en_100m,en_fas_a,embedding_matrix,social_identity,99,5,45,0.03752529248595232,0.017083700746297836,-0.020441591739654486
category,en_100m,en_fas_a,embedding_matrix,symbols_colors,97,5,45,0.02591923996806142,0.03454668447375292,0.0086274445056915
category,en_100m,en_fas_a,embedding_matrix,values_norms,101,10,40,0.010709162801504135,0.017995711416006033,0.007286548614501898
category,en_100m,en_fr_a,embedding_matrix,clothing_appearance,100,5,45,-0.016953859478235273,-0.01633133366703987,0.0006225258111954013
category,en_100m,en_fr_a,embedding_matrix,family_kinship,101,5,45,0.014252614229917526,-0.0033162124454975683,-0.017568826675415095
category,en_100m,en_fr_a,embedding_matrix,festivals_holidays,100,5,45,-0.019277442246675575,-0.022934723645448685,-0.00365728139877311
category,en_100m,en_fr_a,embedding_matrix,food_cuisine,100,5,45,-0.010207403451204383,0.0030281357467174252,0.013235539197921808
category,en_100m,en_fr_a,embedding_matrix,governance_law,100,5,45,0.028535481542348834,0.005487736314535113,-0.02304774522781372
category,en_100m,en_fr_a,embedding_matrix,religion_ritual,101,5,45,-0.0026859678328037817,-0.010038185864686966,-0.007352218031883184
category,en_100m,en_fr_a,embedding_matrix,social_identity,99,5,45,0.009627502411603928,-0.008975375443696976,-0.018602877855300903
category,en_100m,en_fr_a,embedding_matrix,symbols_colors,97,5,45,0.008338984102010727,0.002979245036840439,-0.005359739065170288
category,en_100m,en_fr_a,embedding_matrix,values_norms,101,10,40,-0.013864744454622269,-0.0006250627338886816,0.013239681720733587
category,en_100m,en_ind_a,embedding_matrix,clothing_appearance,100,5,45,-0.011773753911256873,-0.010936576873064069,0.0008371770381928045
category,en_100m,en_ind_a,embedding_matrix,family_kinship,101,5,45,0.021343614906072617,0.0006424300372600278,-0.02070118486881259
category,en_100m,en_ind_a,embedding_matrix,festivals_holidays,100,5,45,-0.04221804067492488,-0.018842522054910688,0.02337551862001419
category,en_100m,en_ind_a,embedding_matrix,food_cuisine,100,5,45,0.014703121036291122,0.006506931036710739,-0.008196189999580383
category,en_100m,en_ind_a,embedding_matrix,governance_law,100,5,45,0.011901106685399926,0.012372594326734515,0.0004714876413345892
category,en_100m,en_ind_a,embedding_matrix,religion_ritual,101,5,45,0.007454019039869225,0.001344870775938034,-0.006109148263931191
category,en_100m,en_ind_a,embedding_matrix,social_identity,99,5,45,-0.007592026144266184,-0.003227610141038978,0.004364416003227206
category,en_100m,en_ind_a,embedding_matrix,symbols_colors,97,5,45,0.006053801625967026,0.01486482843756673,0.008811026811599704
category,en_100m,en_ind_a,embedding_matrix,values_norms,101,10,40,-0.013350892812013682,-0.004867676645517377,0.008483216166496305
category,en_100m,en_nld_a,embedding_matrix,clothing_appearance,100,5,45,-0.023306746035814285,-0.011501748114824378,0.011804997920989907
category,en_100m,en_nld_a,embedding_matrix,family_kinship,101,5,45,0.014356162399053518,0.0031206421554088315,-0.011235520243644687
category,en_100m,en_nld_a,embedding_matrix,festivals_holidays,100,5,45,-0.028316114097833675,-0.013313654810190284,0.015002459287643391
category,en_100m,en_nld_a,embedding_matrix,food_cuisine,100,5,45,0.005653094500303213,0.009012755006551715,0.003359660506248502
category,en_100m,en_nld_a,embedding_matrix,governance_law,100,5,45,0.041531499475240624,0.02458740398287773,-0.016944095492362893
category,en_100m,en_nld_a,embedding_matrix,religion_ritual,101,5,45,0.01590449735522262,-0.0018820054829120636,-0.017786502838134682
category,en_100m,en_nld_a,embedding_matrix,social_identity,99,5,45,0.010361310094594928,0.0020108483731746396,-0.008350461721420288
category,en_100m,en_nld_a,embedding_matrix,symbols_colors,97,5,45,0.02630722150206563,0.001962762326002121,-0.02434445917606351
category,en_100m,en_nld_a,embedding_matrix,values_norms,101,10,40,-0.01273154094815257,0.004030834883451434,0.016762375831604004
category,en_100m,en_ukr_a,embedding_matrix,clothing_appearance,100,5,45,0.022030990570783615,0.004588227719068527,-0.017442762851715088
category,en_100m,en_ukr_a,embedding_matrix,family_kinship,101,5,45,0.039215859025716726,0.014963146299123736,-0.02425271272659299
category,en_100m,en_ukr_a,embedding_matrix,festivals_holidays,100,5,45,-0.020034033805131968,0.008702572435140526,0.028736606240272494
category,en_100m,en_ukr_a,embedding_matrix,food_cuisine,100,5,45,0.03871380910277364,0.024681400507688522,-0.014032408595085116
category,en_100m,en_ukr_a,embedding_matrix,governance_law,100,5,45,0.048276390880346215,0.02489520236849782,-0.023381188511848394
category,en_100m,en_ukr_a,embedding_matrix,religion_ritual,101,5,45,0.03253998979926104,0.012126620858907616,-0.02041336894035342
category,en_100m,en_ukr_a,embedding_matrix,social_identity,99,5,45,0.017309945076704025,0.021350558847188922,0.0040406137704848966
category,en_100m,en_ukr_a,embedding_matrix,symbols_colors,97,5,45,0.03632287308573723,0.03634050115942952,1.7628073692294022e-05
category,en_100m,en_ukr_a,embedding_matrix,values_norms,101,10,40,0.004891600459814016,0.016266625374555532,0.011375024914741516
category,en_100m,en_zh_a,embedding_matrix,clothing_appearance,100,5,45,-0.0004169978201389868,0.007067304104566519,0.007484301924705505
category,en_100m,en_zh_a,embedding_matrix,family_kinship,101,5,45,0.06340293213725082,0.012661587446928024,-0.05074134469032279
category,en_100m,en_zh_a,embedding_matrix,festivals_holidays,100,5,45,-0.006550852209329661,-0.0010108686983585635,0.005539983510971097
category,en_100m,en_zh_a,embedding_matrix,food_cuisine,100,5,45,0.016226526349782916,0.024058666080236435,0.007832139730453519
category,en_100m,en_zh_a,embedding_matrix,governance_law,100,5,45,0.03430991992354393,0.03258499130606651,-0.001724928617477417
category,en_100m,en_zh_a,embedding_matrix,religion_ritual,101,5,45,0.03435949608683583,0.013672765344381332,-0.0206867307424545
category,en_100m,en_zh_a,embedding_matrix,social_identity,99,5,45,0.01793811842799184,0.030715595930814715,0.012777477502822876
category,en_100m,en_zh_a,embedding_matrix,symbols_colors,97,5,45,-0.0002025850117206851,0.030116226524114525,0.03031881153583521
category,en_100m,en_zh_a,embedding_matrix,values_norms,101,10,40,0.003915768116712515,0.013382535427808734,0.00946676731109622
category,en_50m,en_bul_a,embedding_matrix,clothing_appearance,100,5,45,-0.014130592942237868,0.002805582582950536,0.016936175525188404
category,en_50m,en_bul_a,embedding_matrix,family_kinship,101,5,45,0.007858104407787336,0.017363748848438235,0.009505644440650898
category,en_50m,en_bul_a,embedding_matrix,festivals_holidays,100,5,45,-0.015606620013713865,-0.007188864648342161,0.008417755365371704
category,en_50m,en_bul_a,embedding_matrix,food_cuisine,100,5,45,0.036273218095302526,0.013220629990100832,-0.023052588105201693
category,en_50m,en_bul_a,embedding_matrix,governance_law,100,5,45,0.040092385709285736,0.021444595754146548,-0.018647789955139188
category,en_50m,en_bul_a,embedding_matrix,religion_ritual,101,5,45,0.01869935482740405,0.008229642510414137,-0.010469712316989913
category,en_50m,en_bul_a,embedding_matrix,social_identity,99,5,45,0.03313106983900073,0.008160277605056734,-0.024970792233943995
category,en_50m,en_bul_a,embedding_matrix,symbols_colors,97,5,45,0.013375751078128842,0.026784605681896237,0.013408854603767395
category,en_50m,en_bul_a,embedding_matrix,values_norms,101,10,40,0.021322644650936126,0.014060757458209935,-0.007261887192726191
category,en_50m,en_deu_a,embedding_matrix,clothing_appearance,100,5,45,0.019538334906101226,0.010773211121559143,-0.008765123784542084
category,en_50m,en_deu_a,embedding_matrix,family_kinship,101,5,45,0.026762239038944244,0.01821880728006363,-0.008543431758880615
category,en_50m,en_deu_a,embedding_matrix,festivals_holidays,100,5,45,-0.00654873311519627,-0.004251078367233263,0.002297654747963007
category,en_50m,en_deu_a,embedding_matrix,food_cuisine,100,5,45,0.04654566138982773,0.014375067651271847,-0.03217059373855588
category,en_50m,en_deu_a,embedding_matrix,governance_law,100,5,45,0.03020138233900073,0.021758250296115847,-0.008443132042884882
category,en_50m,en_deu_a,embedding_matrix,religion_ritual,101,5,45,0.023825264871120425,0.010399996638298034,-0.01342526823282239
category,en_50m,en_deu_a,embedding_matrix,social_identity,99,5,45,0.017205811440944643,0.034011639058589935,0.01680582761764529
category,en_50m,en_deu_a,embedding_matrix,symbols_colors,97,5,45,0.031927592456340734,0.034352309405803624,0.0024247169494628906
category,en_50m,en_deu_a,embedding_matrix,values_norms,101,10,40,0.03186482876539233,0.015258497893810244,-0.016606330871582087
category,en_50m,en_fas_a,embedding_matrix,clothing_appearance,100,5,45,0.015803016126155825,0.018596015274524633,0.0027929991483688077
category,en_50m,en_fas_a,embedding_matrix,family_kinship,101,5,45,0.06963259667158124,0.03252034574747083,-0.03711225092411041
category,en_50m,en_fas_a,embedding_matrix,festivals_holidays,100,5,45,0.003463953137397738,0.006102784872055039,0.0026388317346573015
category,en_50m,en_fas_a,embedding_matrix,food_cuisine,100,5,45,0.05730994731187823,0.03430955797433853,-0.0230003893375397
category,en_50m,en_fas_a,embedding_matrix,governance_law,100,5,45,0.045377782881259945,0.04653280168771744,0.0011550188064574918
category,en_50m,en_fas_a,embedding_matrix,religion_ritual,101,5,45,0.04177703648805613,0.02595774024724963,-0.015819296240806496
category,en_50m,en_fas_a,embedding_matrix,social_identity,99,5,45,0.027518458068370846,0.026981450021266937,-0.0005370080471039096
category,en_50m,en_fas_a,embedding_matrix,symbols_colors,97,5,45,0.03376456290483475,0.04383582562208173,0.010071262717246982
category,en_50m,en_fas_a,embedding_matrix,values_norms,101,10,40,0.03197509735822675,0.028447336852550534,-0.003527760505676214
category,en_50m,en_fr_a,embedding_matrix,clothing_appearance,100,5,45,0.022626987993717138,0.0016857379674911355,-0.020941250026226002
category,en_50m,en_fr_a,embedding_matrix,family_kinship,101,5,45,0.003977186381816836,0.012442461550235748,0.008465275168418912
category,en_50m,en_fr_a,embedding_matrix,festivals_holidays,100,5,45,-0.00449536055326466,-0.006926797926425962,-0.002431437373161302
category,en_50m,en_fr_a,embedding_matrix,food_cuisine,100,5,45,0.02006379455327985,0.01677670270204544,-0.0032870918512344083
category,en_50m,en_fr_a,embedding_matrix,governance_law,100,5,45,0.05688997298479083,0.013589076101779937,-0.04330089688301089
category,en_50m,en_fr_a,embedding_matrix,religion_ritual,101,5,45,0.003329321146011338,0.012716061770915929,0.009386740624904591
category,en_50m,en_fr_a,embedding_matrix,social_identity,99,5,45,0.01926771491765973,0.010040692389011341,-0.00922702252864839
category,en_50m,en_fr_a,embedding_matrix,symbols_colors,97,5,45,0.02133958727121353,0.028144277036190032,0.0068046897649765015
category,en_50m,en_fr_a,embedding_matrix,values_norms,101,10,40,0.026216290295124026,0.010266951620578738,-0.015949338674545288
category,en_50m,en_ind_a,embedding_matrix,clothing_appearance,100,5,45,0.012205041348934145,0.003150678575038937,-0.009054362773895208
category,en_50m,en_ind_a,embedding_matrix,family_kinship,101,5,45,0.003603286445140838,0.01660092860460284,0.012997642159462003
category,en_50m,en_ind_a,embedding_matrix,festivals_holidays,100,5,45,-0.005827889442443862,-0.005039387047290858,0.000788502395153004
category,en_50m,en_ind_a,embedding_matrix,food_cuisine,100,5,45,0.050980515182018224,0.01814906984567645,-0.032831445336341775
category,en_50m,en_ind_a,embedding_matrix,governance_law,100,5,45,0.06430808395147324,0.02273970037698743,-0.04156838357448581
category,en_50m,en_ind_a,embedding_matrix,religion_ritual,101,5,45,0.011786259114742237,0.011557585895061437,-0.0002286732196808
category,en_50m,en_ind_a,embedding_matrix,social_identity,99,5,45,-0.00953955262899396,0.01563187628984454,0.0251714289188385
category,en_50m,en_ind_a,embedding_matrix,symbols_colors,97,5,45,0.01513595074415204,0.02885473459959033,0.013718783855438288
category,en_50m,en_ind_a,embedding_matrix,values_norms,101,10,40,0.022942698895931243,0.008531301617622333,-0.01441139727830891
category,en_50m,en_nld_a,embedding_matrix,clothing_appearance,100,5,45,0.010282091200351742,0.0050461584329605375,-0.005235932767391205
category,en_50m,en_nld_a,embedding_matrix,family_kinship,101,5,45,0.020191646516323034,0.01942992895841593,-0.0007617175579071045
category,en_50m,en_nld_a,embedding_matrix,festivals_holidays,100,5,45,-0.0004441520571708685,-0.0024105763435363636,-0.001966424286365495
category,en_50m,en_nld_a,embedding_matrix,food_cuisine,100,5,45,0.03075835794210434,0.02068682700395584,-0.010071530938148499
category,en_50m,en_nld_a,embedding_matrix,governance_law,100,5,45,0.06277144640684125,0.03195539802312854,-0.030816048383712713
category,en_50m,en_nld_a,embedding_matrix,religion_ritual,101,5,45,0.01703845649957654,0.008208535015583038,-0.008829921483993503
category,en_50m,en_nld_a,embedding_matrix,social_identity,99,5,45,0.035262159407138824,0.019995875060558346,-0.015266284346580478
category,en_50m,en_nld_a,embedding_matrix,symbols_colors,97,5,45,0.04257035940885544,0.027867935001850128,-0.01470242440700531
category,en_50m,en_nld_a,embedding_matrix,values_norms,101,10,40,0.014582581222057342,0.018559254109859438,0.003976672887802096
category,en_50m,en_ukr_a,embedding_matrix,clothing_appearance,100,5,45,0.06336977273225784,0.027484394013881627,-0.035885378718376215
category,en_50m,en_ukr_a,embedding_matrix,family_kinship,101,5,45,0.030528567135334042,0.03532769471406934,0.004799127578735296
category,en_50m,en_ukr_a,embedding_matrix,festivals_holidays,100,5,45,0.017634547650814028,0.023569248020648928,0.0059347003698349
category,en_50m,en_ukr_a,embedding_matrix,food_cuisine,100,5,45,0.05991695016622543,0.03913973957300183,-0.0207772105932236
category,en_50m,en_ukr_a,embedding_matrix,governance_law,100,5,45,0.03943153411149973,0.04202575176954264,0.0025942176580429077
category,en_50m,en_ukr_a,embedding_matrix,religion_ritual,101,5,45,0.01602188438177103,0.026143438518047332,0.0101215541362763
category,en_50m,en_ukr_a,embedding_matrix,social_identity,99,5,45,0.036469362080097226,0.04353024750947955,0.007060885429382324
category,en_50m,en_ukr_a,embedding_matrix,symbols_colors,97,5,45,0.04368277579545975,0.05538883000612253,0.011706054210662786
category,en_50m,en_ukr_a,embedding_matrix,values_norms,101,10,40,0.018592528402805328,0.026809177696704836,0.008216649293899508
category,en_50m,en_zh_a,embedding_matrix,clothing_appearance,100,5,45,0.008305198848247541,0.032983637750148745,0.024678438901901203
category,en_50m,en_zh_a,embedding_matrix,family_kinship,101,5,45,0.04762006491422653,0.03545621722936633,-0.012163847684860202
category,en_50m,en_zh_a,embedding_matrix,festivals_holidays,100,5,45,0.019831396043300628,0.012942857444286346,-0.006888538599014282
category,en_50m,en_zh_a,embedding_matrix,food_cuisine,100,5,45,0.039853818118572235,0.04309626609086993,0.003242447972297696
category,en_50m,en_zh_a,embedding_matrix,governance_law,100,5,45,0.08366372376680374,0.044064737260341644,-0.0395989865064621
category,en_50m,en_zh_a,embedding_matrix,religion_ritual,101,5,45,0.017611614763736724,0.029214374125003842,0.011602759361267118
category,en_50m,en_zh_a,embedding_matrix,social_identity,99,5,45,0.032038144171237945,0.048869870007038144,0.0168317258358002
category,en_50m,en_zh_a,embedding_matrix,symbols_colors,97,5,45,0.029509059488773345,0.04940765291452402,0.019898593425750677
category,en_50m,en_zh_a,embedding_matrix,values_norms,101,10,40,0.04004546195268634,0.021518237292766543,-0.018527224659919794
category,en_100m,en_bul_a,pre_lmhead_contextual,clothing_appearance,100,5,45,0.1072754931449893,0.4591853690147403,0.351909875869751
category,en_100m,en_bul_a,pre_lmhead_contextual,family_kinship,101,5,45,0.3970058035850528,0.5553190779685977,0.15831327438354492
category,en_100m,en_bul_a,pre_lmhead_contextual,festivals_holidays,100,5,45,0.6817262244224551,0.1539366316795352,-0.5277895927429199
category,en_100m,en_bul_a,pre_lmhead_contextual,food_cuisine,100,5,45,0.8256905150413516,0.46560312032699613,-0.36008739471435547
category,en_100m,en_bul_a,pre_lmhead_contextual,governance_law,100,5,45,1.299270160198212,0.246856219768524,-1.052413940429688
category,en_100m,en_bul_a,pre_lmhead_contextual,religion_ritual,101,5,45,0.012003667354584024,0.5847323012351988,0.5727286338806148
category,en_100m,en_bul_a,pre_lmhead_contextual,social_identity,99,5,45,-0.36195682764053316,0.3697063994407652,0.7316632270812984
category,en_100m,en_bul_a,pre_lmhead_contextual,symbols_colors,97,5,45,-0.9528427052497861,0.6407048773765567,1.5935475826263428
category,en_100m,en_bul_a,pre_lmhead_contextual,values_norms,101,10,40,0.1486098837852481,0.8218228888511661,0.673213005065918
category,en_100m,en_deu_a,pre_lmhead_contextual,clothing_appearance,100,5,45,-0.5353870320320127,0.7746617865562442,1.3100488185882568
category,en_100m,en_deu_a,pre_lmhead_contextual,family_kinship,101,5,45,0.8406195712089541,0.7365336489677432,-0.10408592224121094
category,en_100m,en_deu_a,pre_lmhead_contextual,festivals_holidays,100,5,45,-0.2144870686531064,0.3855023455619815,0.5999894142150879
category,en_100m,en_deu_a,pre_lmhead_contextual,food_cuisine,100,5,45,1.4225616526603702,0.5593392920494078,-0.8632223606109624
category,en_100m,en_deu_a,pre_lmhead_contextual,governance_law,100,5,45,0.777466542720795,0.3925280642509468,-0.3849384784698482
category,en_100m,en_deu_a,pre_lmhead_contextual,religion_ritual,101,5,45,0.22983694791793852,0.6779742312431338,0.4481372833251953
category,en_100m,en_deu_a,pre_lmhead_contextual,social_identity,99,5,45,-0.1345298218727109,0.5952150893211368,0.7297449111938477
category,en_100m,en_deu_a,pre_lmhead_contextual,symbols_colors,97,5,45,0.2639670443534854,0.609628207683564,0.34566116333007857
category,en_100m,en_deu_a,pre_lmhead_contextual,values_norms,101,10,40,0.9043405127525332,0.8807306361198428,-0.02360987663269043
category,en_100m,en_fas_a,pre_lmhead_contextual,clothing_appearance,100,5,45,-0.13664769411087008,0.7538375926017764,0.8904852867126465
category,en_100m,en_fas_a,pre_lmhead_contextual,family_kinship,101,5,45,0.0029144358634951573,0.8111271929740909,0.8082127571105957
category,en_100m,en_fas_a,pre_lmhead_contextual,festivals_holidays,100,5,45,0.3899476599693301,0.5003972125053409,0.11044955253601074
category,en_100m,en_fas_a,pre_lmhead_contextual,food_cuisine,100,5,45,1.5271930766105664,0.6684405875205996,-0.8587524890899667
category,en_100m,en_fas_a,pre_lmhead_contextual,governance_law,100,5,45,1.4191613268852237,0.5141556334495552,-0.9050056934356685
category,en_100m,en_fas_a,pre_lmhead_contextual,religion_ritual,101,5,45,0.7408151698112491,0.7910921645164488,0.05027699470519975
category,en_100m,en_fas_a,pre_lmhead_contextual,social_identity,99,5,45,1.0246367526054394,0.6042423319816592,-0.4203944206237802
category,en_100m,en_fas_a,pre_lmhead_contextual,symbols_colors,97,5,45,-0.40442442178726123,0.7737126421928409,1.178137063980102
category,en_100m,en_fas_a,pre_lmhead_contextual,values_norms,101,10,40,0.8304376673698428,0.9582676959037784,0.12783002853393555
category,en_100m,en_fr_a,pre_lmhead_contextual,clothing_appearance,100,5,45,0.41027785062789945,0.5595204901695254,0.14924263954162598
category,en_100m,en_fr_a,pre_lmhead_contextual,family_kinship,101,5,45,0.733362681865692,0.4238042902946475,-0.3095583915710445
category,en_100m,en_fr_a,pre_lmhead_contextual,festivals_holidays,100,5,45,0.48437715291976957,0.3050429892539981,-0.17933416366577148
category,en_100m,en_fr_a,pre_lmhead_contextual,food_cuisine,100,5,45,0.4025645327568057,0.741376168727875,0.33881163597106934
category,en_100m,en_fr_a,pre_lmhead_contextual,governance_law,100,5,45,0.965176827907563,0.1502275538444522,-0.8149492740631108
category,en_100m,en_fr_a,pre_lmhead_contextual,religion_ritual,101,5,45,-0.10071968317031832,0.5532264780998233,0.6539461612701416
category,en_100m,en_fr_a,pre_lmhead_contextual,social_identity,99,5,45,0.6194293570518492,0.2525048327445991,-0.3669245243072501
category,en_100m,en_fr_a,pre_lmhead_contextual,symbols_colors,97,5,45,-0.7275717186927793,0.5153215003013614,1.2428932189941406
category,en_100m,en_fr_a,pre_lmhead_contextual,values_norms,101,10,40,-0.14043187379837008,0.784111506938935,0.9245433807373051
category,en_100m,en_ind_a,pre_lmhead_contextual,clothing_appearance,100,5,45,0.5047261786460879,0.3776269030570991,-0.1270992755889888
category,en_100m,en_ind_a,pre_lmhead_contextual,family_kinship,101,5,45,0.116782195568085,0.4752113890647891,0.3584291934967041
category,en_100m,en_ind_a,pre_lmhead_contextual,festivals_holidays,100,5,45,-0.20187782526016207,0.1624369692802432,0.3643147945404053
category,en_100m,en_ind_a,pre_lmhead_contextual,food_cuisine,100,5,45,1.1397991251945498,0.42565871000289945,-0.7141404151916504
category,en_100m,en_ind_a,pre_lmhead_contextual,governance_law,100,5,45,0.49459934949874906,0.17620301961898832,-0.31839632987976074
