repr_type,pair,group,n_eval_words,jaccard_at_k_mean,frobenius_similarity,axis_abs_projection_diff_mean
pre_lmhead_contextual,en_100m__vs__en_bul_a,cultural_probes,1000,0.00017069240004785602,0.08684495798746743,0.47325072765350384
pre_lmhead_contextual,en_100m__vs__en_bul_a,negative_controls,100,0.1526043536908661,0.05068014971415204,0.5588282895088197
pre_lmhead_contextual,en_100m__vs__en_deu_a,cultural_probes,1000,0.015276755374807993,0.030695177714029923,0.6199946665763858
pre_lmhead_contextual,en_100m__vs__en_deu_a,negative_controls,100,0.17121316945624954,0.031034735361735025,0.6739863872528078
pre_lmhead_contextual,en_100m__vs__en_fas_a,cultural_probes,1000,0.029005690011191687,0.07604211680094404,0.7255416655540472
pre_lmhead_contextual,en_100m__vs__en_fas_a,negative_controls,100,0.19269227453651394,0.05202438227335614,0.6903411698341371
pre_lmhead_contextual,en_100m__vs__en_fr_a,cultural_probes,1000,0.005360406275272567,0.0006503092447916331,0.46652700662612956
pre_lmhead_contextual,en_100m__vs__en_fr_a,negative_controls,100,0.14198036831151029,-0.004831706364949562,0.5581206583976752
pre_lmhead_contextual,en_100m__vs__en_ind_a,cultural_probes,1000,0.012955952011983518,0.051209078470865824,0.3689316558837894
pre_lmhead_contextual,en_100m__vs__en_ind_a,negative_controls,100,0.1680571798630065,0.04830437533060712,0.576139287948608
pre_lmhead_contextual,en_100m__vs__en_nld_a,cultural_probes,1000,0.006285977825074007,0.03142782847086582,0.25951509475708034
pre_lmhead_contextual,en_100m__vs__en_nld_a,negative_controls,100,0.15704828709521057,0.059617594401041626,0.3050150561332705
pre_lmhead_contextual,en_100m__vs__en_ukr_a,cultural_probes,1000,0.023468877280821032,0.035185549418131526,0.939985439777375
pre_lmhead_contextual,en_100m__vs__en_ukr_a,negative_controls,100,0.18470637182891436,0.047449253718058235,0.9438355183601383
pre_lmhead_contextual,en_100m__vs__en_zh_a,cultural_probes,1000,0.050832075433804635,0.13020794932047525,0.5918374943733218
pre_lmhead_contextual,en_100m__vs__en_zh_a,negative_controls,100,0.19649678342043997,0.08852296702067054,0.5781514716148379
